____________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________
|     (z,r)|         0|         1|         2|         3|         4|         5|         6|         7|         8|         9|        10|        11|        12|        13|        14|        15|        16|        17|        18|        19|        20|        21|        22|        23|        24|        25|        26|        27|        28|        29|        30|        31|        32|        33|        34|        35|        36|        37|        38|        39|        40|        41|        42|        43|        44|        45|        46|        47|        48|        49|        50|        51|        52|        53|        54|        55|        56|        57|        58|        59|        60|        61|        62|        63|        64|        65|        66|        67|        68|        69|        70|        71|        72|        73|        74|        75|        76|        77|        78|        79|        80|$|         B|
|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|__________|$|__________|
|         0|   1,00000|  -0,22167|  -0,03781|         0|         0|         0|         0|         0|         0|         0|  -0,36639|   0,12484|         0|         0|         0|         0|         0|         0|         0|   0,11653|  -0,02492|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   1,00000|
|         1|         0|   1,49471|  -0,17144|         0|         0|         0|         0|         0|         0|         0|  -0,82346|  -0,26738|         0|         0|         0|         0|         0|         0|         0|   0,00195|   0,08630|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   0,00184|
|         2|         0|  -0,17144|   1,23650|  -0,21959|  -0,03738|         0|         0|         0|         0|         0|  -0,43738|  -0,44031|  -0,36814|   0,12340|         0|         0|         0|         0|         0|   0,10459|  -0,05599|   0,11668|  -0,02463|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   0,00195|
|         3|         0|         0|  -0,21959|   1,63583|  -0,19215|         0|         0|         0|         0|         0|         0|  -0,33738|  -0,96452|  -0,28204|         0|         0|         0|         0|         0|         0|   0,08068|   0,01728|   0,09251|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   0,00618|
|         4|         0|         0|  -0,03738|  -0,19215|   1,35340|  -0,23747|  -0,04036|         0|         0|         0|         0|   0,05268|  -0,50803|  -0,47873|  -0,40197|   0,13324|         0|         0|         0|         0|  -0,01260|   0,12148|  -0,06205|   0,12710|  -0,02660|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   0,00434|
|         5|         0|         0|         0|         0|  -0,23747|   1,77701|  -0,20571|         0|         0|         0|         0|         0|         0|  -0,37012|  -1,04586|  -0,30706|         0|         0|         0|         0|         0|         0|   0,08851|   0,01831|   0,10026|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   0,01139|
|         6|         0|         0|         0|         0|  -0,04036|  -0,20571|   1,46209|  -0,25392|         0|         0|         0|         0|         0|   0,05805|  -0,55308|  -0,51696|  -0,43284|         0|         0|         0|         0|         0|  -0,01388|   0,13226|  -0,06709|   0,13662|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   0,00716|
|         7|         0|         0|         0|         0|         0|         0|  -0,25392|   1,90780|         0|         0|         0|         0|         0|         0|         0|  -0,40052|  -1,12123|         0|         0|         0|         0|         0|         0|         0|   0,09578|   0,01928|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   0,01747|
|         8|         0|         0|         0|         0|         0|         0|  -0,04310|  -0,21846|   1,00000|         0|         0|         0|         0|         0|         0|   0,09829|  -0,92971|         0|         0|         0|         0|         0|         0|         0|  -0,02350|   0,22232|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   2,00000|
|         9|         0|  -0,24512|   0,06698|         0|         0|         0|         0|         0|         0|   1,00000|  -1,32589|  -0,03730|         0|         0|         0|         0|         0|         0|         0|  -0,37292|   0,14975|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   1,00000|
|        10|         0|  -0,82346|  -0,43738|         0|         0|         0|         0|         0|         0|         0|   2,37008|  -0,72617|         0|         0|         0|         0|         0|         0|         0|  -0,49934|  -0,14897|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   0,00738|
|        11|         0|  -0,26738|  -0,44031|  -0,33738|   0,05268|         0|         0|         0|         0|         0|  -0,72617|   1,99767|  -0,94119|  -0,00857|         0|         0|         0|         0|         0|  -0,35826|  -0,29058|  -0,20244|   0,08821|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   0,00781|
|        12|         0|         0|  -0,36814|  -0,96452|  -0,50803|         0|         0|         0|         0|         0|         0|  -0,94119|   2,38822|  -0,85935|         0|         0|         0|         0|         0|         0|  -0,28385|  -0,65578|  -0,14941|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   0,02474|
|        13|         0|         0|   0,12340|  -0,28204|  -0,47873|  -0,37012|   0,05805|         0|         0|         0|         0|  -0,00857|  -0,85935|   2,16266|  -1,03252|  -0,01002|         0|         0|         0|         0|  -0,03246|  -0,46476|  -0,32043|  -0,22384|   0,09645|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   0,01736|
|        14|         0|         0|         0|         0|  -0,40197|  -1,04586|  -0,55308|         0|         0|         0|         0|         0|         0|  -1,03252|   2,59087|  -0,92803|         0|         0|         0|         0|         0|         0|  -0,31454|  -0,71435|  -0,16235|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   0,04557|
|        15|         0|         0|         0|         0|   0,13324|  -0,30706|  -0,51696|  -0,40052|         0|         0|         0|         0|         0|  -0,01002|  -0,92803|   2,33644|  -1,12329|         0|         0|         0|         0|         0|  -0,03703|  -0,50736|  -0,34657|  -0,23733|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   0,02865|
|        16|         0|         0|         0|         0|         0|         0|  -0,43284|  -1,12123|         0|         0|         0|         0|         0|         0|         0|  -1,12329|   2,83908|         0|         0|         0|         0|         0|         0|         0|  -0,33243|  -0,78018|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   0,06988|
|        17|         0|         0|         0|         0|         0|         0|   0,14231|  -0,33021|         0|         0|         0|         0|         0|         0|         0|  -0,02601|  -0,86103|   1,00000|         0|         0|         0|         0|         0|         0|  -0,04600|  -1,35712|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   2,00000|
